ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-01-01,229.486338,222.90129798323065,232.42060665705466,229.486338,229.486338,-0.007302266782161274,-0.007302266782161274,-0.007302266782161274,0.004395621458935117,0.004395621458935117,0.004395621458935117,-0.011697888241096391,-0.011697888241096391,-0.011697888241096391,0.0,0.0,0.0,227.81056753706275
2016-01-02,229.54498773164218,220.10365927823057,228.82763396666795,229.54498773164218,229.54498773164218,-0.022341749601509718,-0.022341749601509718,-0.022341749601509718,-0.010564954763694777,-0.010564954763694777,-0.010564954763694777,-0.011776794837814939,-0.011776794837814939,-0.011776794837814939,0.0,0.0,0.0,224.4165510934602
2016-01-03,229.60363746328437,219.13380436783976,228.23959233433195,229.60363746328437,229.60363746328437,-0.02512863728652254,-0.02512863728652254,-0.02512863728652254,-0.013348103650209829,-0.013348103650209829,-0.013348103650209829,-0.011780533636312712,-0.011780533636312712,-0.011780533636312712,0.0,0.0,0.0,223.83401093780327
2016-01-04,229.66228719492656,223.68804855624842,233.17712553779467,229.66228719492656,229.66228719492656,-0.005785519304131441,-0.005785519304131441,-0.005785519304131441,0.005919021899809124,0.005919021899809124,0.005919021899809124,-0.011704541203940565,-0.011704541203940565,-0.011704541203940565,0.0,0.0,0.0,228.33357159892935
2016-01-05,229.72093692656875,223.69955700060962,232.80971176108463,229.72093692656875,229.72093692656875,-0.006675391193980059,-0.006675391193980059,-0.006675391193980059,0.004871164015204462,0.004871164015204462,0.004871164015204462,-0.01154655520918452,-0.01154655520918452,-0.01154655520918452,0.0,0.0,0.0,228.1874598071363
2016-01-06,229.77958665821095,223.37044483919613,232.62828676054124,229.77958665821095,229.77958665821095,-0.00778741711969345,-0.00778741711969345,-0.00778741711969345,0.003519281039887547,0.003519281039887547,0.003519281039887547,-0.011306698159580996,-0.011306698159580996,-0.011306698159580996,0.0,0.0,0.0,227.9901971713127
2016-01-07,229.83823638985314,223.84624952148963,233.44036800180683,229.83823638985314,229.83823638985314,-0.0057795212331657585,-0.0057795212331657585,-0.0057795212331657585,0.00520796999999326,0.00520796999999326,0.00520796999999326,-0.010987491233159018,-0.010987491233159018,-0.010987491233159018,0.0,0.0,0.0,228.5098814224446
2016-01-08,229.89688612149533,223.6315332999392,232.83996743547365,229.89688612149533,229.89688612149533,-0.00619817616691097,-0.00619817616691097,-0.00619817616691097,0.004395621458922938,0.004395621458922938,0.004395621458922938,-0.010593797625833908,-0.010593797625833908,-0.010593797625833908,0.0,0.0,0.0,228.47194472109004
2016-01-09,229.95553585313752,220.56734130472344,229.74190160000924,229.95553585313752,229.95553585313752,-0.020697651668983838,-0.020697651668983838,-0.020697651668983838,-0.01056495476366345,-0.01056495476366345,-0.01056495476366345,-0.010132696905320388,-0.010132696905320388,-0.010132696905320388,0.0,0.0,0.0,225.19599627269474
2016-01-10,230.0141855847797,220.0693623377451,229.70695566614123,230.0141855847797,230.0141855847797,-0.022961397539711575,-0.022961397539711575,-0.022961397539711575,-0.013348103650192717,-0.013348103650192717,-0.013348103650192717,-0.00961329388951886,-0.00961329388951886,-0.00961329388951886,0.0,0.0,0.0,224.73273842979458
2016-01-11,230.0728353164219,224.83383646739713,233.53056980740058,230.0728353164219,230.0728353164219,-0.0031274455947738838,-0.0031274455947738838,-0.0031274455947738838,0.005919021899819722,0.005919021899819722,0.005919021899819722,-0.009046467494593606,-0.009046467494593606,-0.009046467494593606,0.0,0.0,0.0,229.35329504113443
2016-01-12,230.1314850480641,224.97533081752562,234.19505655524767,230.1314850480641,230.1314850480641,-0.0035734027527786196,-0.0035734027527786196,-0.0035734027527786196,0.004871164015198861,0.004871164015198861,0.004871164015198861,-0.00844456676797748,-0.00844456676797748,-0.00844456676797748,0.0,0.0,0.0,229.3091325658923
