ds,yhat,yhat_lower,yhat_upper,trend,trend_lower,trend_upper
2016-01-01,227.81056753706275,222.90129798323065,232.42060665705466,229.486338,229.486338,229.486338
2016-01-02,224.4165510934602,220.10365927823057,228.82763396666795,229.54498773164218,229.54498773164218,229.54498773164218
2016-01-03,223.83401093780327,219.13380436783976,228.23959233433195,229.60363746328437,229.60363746328437,229.60363746328437
2016-01-04,228.33357159892935,223.68804855624842,233.17712553779467,229.66228719492656,229.66228719492656,229.66228719492656
2016-01-05,228.1874598071363,223.69955700060962,232.80971176108463,229.72093692656875,229.72093692656875,229.72093692656875
2016-01-06,227.9901971713127,223.37044483919613,232.62828676054124,229.77958665821095,229.77958665821095,229.77958665821095
2016-01-07,228.5098814224446,223.84624952148963,233.44036800180683,229.83823638985314,229.83823638985314,229.83823638985314
2016-01-08,228.47194472109004,223.6315332999392,232.83996743547365,229.89688612149533,229.89688612149533,229.89688612149533
2016-01-09,225.19599627269474,220.56734130472344,229.74190160000924,229.95553585313752,229.95553585313752,229.95553585313752
2016-01-10,224.73273842979458,220.0693623377451,229.70695566614123,230.0141855847797,230.0141855847797,230.0141855847797
2016-01-11,229.35329504113443,224.83383646739713,233.53056980740058,230.0728353164219,230.0728353164219,230.0728353164219
2016-01-12,229.3091325658923,224.97533081752562,234.19505655524767,230.1314850480641,230.1314850480641,230.1314850480641
2016-01-13,229.19990703742283,224.44707747643412,233.63031347242756,230.19013477970628,230.19013477970628,230.19013477970628
2016-01-14,229.79238602028397,225.41378842595012,234.1636320182971,230.24878451134845,230.24878451134845,230.24878451134845
2016-01-15,229.80748174093088,225.55627243335778,234.2433478248042,230.30743424299064,230.30743424299064,230.30743424299064
2016-01-16,226.55830278723718,222.3503592444582,231.20699472124528,230.36608397463283,230.36608397463283,230.36608397463283
2016-01-17,226.1052188280127,221.41727072895836,230.85267628335666,230.42473370627502,230.42473370627502,230.42473370627502
2016-01-18,230.72288014549645,226.07850150544834,235.42264051794405,230.4833834379172,230.4833834379172,230.4833834379172
2016-01-19,230.64546484727757,226.0036213160568,234.90035708126464,230.5420331695594,230.5420331695594,230.5420331695594
2016-01-20,230.4815798008278,225.9787710599501,235.04246033444267,230.6006829012016,230.6006829012016,230.6006829012016
2016-01-21,231.00071265717403,226.25429568661391,235.43251356822674,230.65933263284379,230.65933263284379,230.65933263284379
2016-01-22,230.92342204893956,225.88895738373208,235.79617252176922,230.71798236448598,230.71798236448598,230.71798236448598
2016-01-23,227.5604769459773,223.04494125673884,232.04923235868816,230.77663209612817,230.77663209612817,230.77663209612817
2016-01-24,226.9859484420451,222.63488418838205,231.92890798936565,230.83528182777036,230.83528182777036,230.83528182777036
2016-01-25,231.48180235936178,226.88250491592999,236.4388355557862,230.89393155941255,230.89393155941255,230.89393155941255
2016-01-26,231.2683613450621,226.31771015931923,235.86460400195637,230.95258128382983,230.95258128382983,230.95258128382983
2016-01-27,230.9661587684083,226.41594323947362,235.61285478054208,231.01123100824714,231.01123100824714,231.01123100824714
2016-01-28,231.34983291485315,226.68449681412204,236.06184094965656,231.06988073266442,231.06988073266442,231.06988073266442
2016-01-29,231.14140213925802,226.41842847700258,235.82413253365246,231.12853045708172,231.12853045708172,231.12853045708172
2016-01-30,227.6504376560145,223.2605605514078,232.22330959176986,231.18718018149906,231.18718018149906,231.18718018149906
2016-01-31,226.96514769048468,222.5886326932968,231.6559377372452,231.24582990591634,231.24582990591634,231.24582990591634
2016-02-01,231.37452903227887,226.629864480599,235.94532160825688,231.30447963033365,231.30447963033365,231.30447963033365
2016-02-02,231.08405093873364,226.74933682922904,235.6525187262215,231.36312935475092,231.36312935475092,231.36312935475092
2016-02-03,230.72448972159717,226.33723615373268,235.36325360129877,231.42177907916823,231.42177907916823,231.42177907916823
2016-02-04,231.07331303260176,226.89375970226962,235.4820317562647,231.4804288035855,231.4804288035855,231.4804288035855
2016-02-05,230.85110656822172,226.36390507146288,235.55541381130837,231.53907852800282,231.53907852800282,231.53907852800282
2016-02-06,227.3628637297878,222.77754821913427,231.84430112833067,231.59772825242013,231.59772825242013,231.59772825242013
2016-02-07,226.7071599909814,222.08619541568262,231.22283607440625,231.65637797683743,231.65637797683743,231.65637797683743
2016-02-08,231.1759728328974,226.9257103222628,235.86694206460268,231.7150277012547,231.7150277012547,231.7150277012547
2016-02-09,230.95570527839274,226.39826642361706,235.5860245768372,231.77367742567202,231.77367742567202,231.77367742567202
2016-02-10,230.68312398845637,226.00880353768602,235.45781718217756,231.8323271500893,231.8323271500893,231.8323271500893
2016-02-11,231.13435779884108,226.3559370155777,235.6328205036268,231.8909768745066,231.8909768745066,231.8909768745066
2016-02-12,231.0245979128906,226.41550981269054,235.56506542948142,231.94962659892389,231.94962659892389,231.94962659892389
2016-02-13,227.65062053481725,223.17980652416267,232.58794712771305,232.00827632334122,232.00827632334122,232.00827632334122
2016-02-14,227.11815831774535,222.69580089982384,231.67313651270698,232.06692604775853,232.06692604775853,232.06692604775853
2016-02-15,231.71948315731723,227.27866091427893,236.32802445682827,232.1255757721758,232.1255757721758,232.1255757721758
2016-02-16,231.61984865195578,226.93028745745428,236.4055541220938,232.18422549659311,232.18422549659311,232.18422549659311
2016-02-17,231.46059346660238,227.2166918979466,236.18663050012205,232.2428752210104,232.2428752210104,232.2428752210104
2016-02-18,232.01579649282922,227.22199433320083,236.6309708908553,232.30152494542767,232.30152494542767,232.30152494542767
2016-02-19,231.99527160230457,227.63203672980225,236.61108230043183,232.3601740393157,232.3601740393157,232.3601740393157
2016-02-20,228.68832550879247,224.08251855887463,233.46399898900162,232.4188231332037,232.4188231332037,232.4188231332037
2016-02-21,228.2093032837439,223.70252176483513,232.9142722155266,232.47747222709168,232.47747222709168,232.47747222709168
2016-02-22,232.852892742595,228.39748866301977,237.41512164830144,232.53612132097967,232.53612132097967,232.53612132097967
2016-02-23,232.76592441423526,228.2277569383309,237.46961670693744,232.59477041486764,232.59477041486764,232.59477041486764
2016-02-24,232.59756040853046,227.90893492398178,237.384472973099,232.65341950875566,232.65341950875566,232.65341950875566
2016-02-25,233.12351122874995,228.80364183665492,237.75096968015433,232.71206860264363,232.71206860264363,232.71206860264363
